query_id,constant,doc_id,prediction,method,
441,Q0,WT01-B01-242,0.01378006,learning to rank,
441,Q0,WT01-B03-183,0.010138423,learning to rank,
441,Q0,WT01-B03-192,0.01378006,learning to rank,
441,Q0,WT01-B03-67,0.01378006,learning to rank,
441,Q0,WT01-B03-68,0.01378006,learning to rank,
441,Q0,WT01-B04-140,0.061396129,learning to rank,
441,Q0,WT01-B06-158,0.01378006,learning to rank,
441,Q0,WT01-B06-159,0.339874506,learning to rank,
441,Q0,WT01-B06-170,0.445160121,learning to rank,
441,Q0,WT01-B06-172,0.01378006,learning to rank,
441,Q0,WT01-B06-186,0.01378006,learning to rank,
441,Q0,WT01-B08-143,0.01378006,learning to rank,
441,Q0,WT01-B09-220,0.01378006,learning to rank,
441,Q0,WT01-B09-226,0.01378006,learning to rank,
441,Q0,WT01-B09-231,0.01378006,learning to rank,
441,Q0,WT01-B10-1,0.01378006,learning to rank,
441,Q0,WT01-B10-121,0.111047491,learning to rank,
441,Q0,WT01-B11-140,0.01378006,learning to rank,
441,Q0,WT01-B12-56,0.01378006,learning to rank,
441,Q0,WT01-B16-191,0.01378006,learning to rank,
441,Q0,WT01-B16-223,0.01378006,learning to rank,
441,Q0,WT01-B16-227,0.01378006,learning to rank,
441,Q0,WT01-B17-132,0.01378006,learning to rank,
441,Q0,WT01-B17-157,0.01378006,learning to rank,
441,Q0,WT01-B17-166,0.01378006,learning to rank,
441,Q0,WT01-B17-36,-0.054119162,learning to rank,
441,Q0,WT01-B17-72,0.01378006,learning to rank,
441,Q0,WT01-B17-73,-0.00306977,learning to rank,
441,Q0,WT01-B18-113,0.103995904,learning to rank,
441,Q0,WT01-B19-109,0.01378006,learning to rank,
441,Q0,WT01-B19-124,0.01378006,learning to rank,
441,Q0,WT01-B19-187,0.01378006,learning to rank,
441,Q0,WT01-B20-122,0.01378006,learning to rank,
441,Q0,WT01-B20-137,0.01378006,learning to rank,
441,Q0,WT01-B20-32,0.01378006,learning to rank,
441,Q0,WT01-B21-41,0.316496104,learning to rank,
441,Q0,WT01-B21-51,0.01378006,learning to rank,
441,Q0,WT01-B21-57,0.01378006,learning to rank,
441,Q0,WT01-B21-64,0.01378006,learning to rank,
441,Q0,WT01-B27-4,0.01378006,learning to rank,
441,Q0,WT01-B33-18,0.061396129,learning to rank,
441,Q0,WT01-B38-11,0.01378006,learning to rank,
441,Q0,WT01-B38-27,0.01378006,learning to rank,
441,Q0,WT02-B01-129,0.01378006,learning to rank,
441,Q0,WT02-B03-110,0.01378006,learning to rank,
441,Q0,WT02-B03-111,0.339874506,learning to rank,
441,Q0,WT02-B03-122,0.445160121,learning to rank,
441,Q0,WT02-B03-124,0.01378006,learning to rank,
441,Q0,WT02-B08-66,0.01378006,learning to rank,
441,Q0,WT02-B08-79,0.01378006,learning to rank,
441,Q0,WT02-B08-80,0.01378006,learning to rank,
441,Q0,WT02-B08-81,0.01378006,learning to rank,
441,Q0,WT02-B08-84,0.01378006,learning to rank,
